"variable","WFH_Exposure_Q","chisq_stat","df","p_value"
"MatzavMishpachti",1,4429.07663266087,4,0
"MatzavMishpachti",2,3505.68536715597,4,0
"MatzavMishpachti",3,10559.2527953026,4,0
"MatzavMishpachti",4,19053.5186158769,4,0
"Dat",1,1235.1652424829,4,3.79029654891852e-266
"Dat",2,81.8803417368906,4,6.95888883902371e-17
"Dat",3,744.234889211788,4,9.18951819715249e-160
"Dat",4,3980.39247843566,4,0
"MachozMegurim",1,1151.94042780551,6,1.20390566179174e-245
"MachozMegurim",2,1871.184789593,6,0
"MachozMegurim",3,1789.64295906162,6,0
"MachozMegurim",4,2923.81022621323,6,0
"TeudaGvoha",1,764.825785718137,5,4.69954485101598e-163
"TeudaGvoha",2,649.55735755012,5,3.94603822432501e-138
"TeudaGvoha",3,714.679369214139,5,3.28968442120533e-152
"TeudaGvoha",4,1740.44640861051,5,0
