"variable","WFH_Exposure_Q","Mother","level","n","pct"
"MatzavMishpachti",1,0,"1",11474,56.5974448774232
"MatzavMishpachti",1,0,"2",200,0.986533813446456
"MatzavMishpachti",1,0,"3",2821,13.9150594386623
"MatzavMishpachti",1,0,"4",778,3.83761653430671
"MatzavMishpachti",1,0,"5",5000,24.6633453361614
"MatzavMishpachti",1,1,"1",23569,80.1803027725804
"MatzavMishpachti",1,1,"2",473,1.60911719680218
"MatzavMishpachti",1,1,"3",2808,9.55264500765436
"MatzavMishpachti",1,1,"4",625,2.12621194080626
"MatzavMishpachti",1,1,"5",1920,6.53172308215683
"MatzavMishpachti",2,0,"1",11269,71.2281145313191
"MatzavMishpachti",2,0,"2",21,0.132734972504899
"MatzavMishpachti",2,0,"3",2194,13.8676442702737
"MatzavMishpachti",2,0,"4",169,1.06820049301561
"MatzavMishpachti",2,0,"5",2168,13.7033057328867
"MatzavMishpachti",2,1,"1",30028,88.719494179519
"MatzavMishpachti",2,1,"2",74,0.218637357442534
"MatzavMishpachti",2,1,"3",2863,8.45890208591857
"MatzavMishpachti",2,1,"4",76,0.224546475211251
"MatzavMishpachti",2,1,"5",805,2.37841990190865
"MatzavMishpachti",3,0,"1",6181,45.6297061863281
"MatzavMishpachti",3,0,"2",40,0.295290122545401
"MatzavMishpachti",3,0,"3",1733,12.7934445592795
"MatzavMishpachti",3,0,"4",180,1.3288055514543
"MatzavMishpachti",3,0,"5",5412,39.9527535803927
"MatzavMishpachti",3,1,"1",32393,89.6791340217602
"MatzavMishpachti",3,1,"2",60,0.166108358018881
"MatzavMishpachti",3,1,"3",1741,4.8199108551812
"MatzavMishpachti",3,1,"4",142,0.393123113978018
"MatzavMishpachti",3,1,"5",1785,4.94172365106171
"MatzavMishpachti",4,0,"1",4962,24.0862094073103
"MatzavMishpachti",4,0,"2",1977,9.59662152322703
"MatzavMishpachti",4,0,"3",2057,9.98495218678705
"MatzavMishpachti",4,0,"4",667,3.23770690743168
"MatzavMishpachti",4,0,"5",10938,53.0945099752439
"MatzavMishpachti",4,1,"1",23182,79.7564164315695
"MatzavMishpachti",4,1,"2",408,1.4037019197688
"MatzavMishpachti",4,1,"3",2437,8.38436661391316
"MatzavMishpachti",4,1,"4",292,1.00461019748159
"MatzavMishpachti",4,1,"5",2747,9.45090483726691
"Dat",1,0,"1",11621,57.3225472303063
"Dat",1,0,"2",1384,6.82681398904947
"Dat",1,0,"3",5636,27.8005228629211
"Dat",1,0,"4",945,4.6613722685345
"Dat",1,0,"5",687,3.38874364918858
"Dat",1,1,"1",12690,43.1706072461303
"Dat",1,1,"2",1567,5.33083857798945
"Dat",1,1,"3",12848,43.7081136247661
"Dat",1,1,"4",1433,4.87497873788059
"Dat",1,1,"5",857,2.91546181323354
"Dat",2,0,"1",13743,86.8655584349915
"Dat",2,0,"2",244,1.54225396624739
